3.5714285714285716,3.7142857142857144,3.857142857142857,3.857142857142857,3.5714285714285716,3.7142857142857144,3.7142857142857144,4.0,15.142857142857142,3.857142857142857,6,8,0,0,1,0,0
3.7142857142857144,3.7142857142857144,3.857142857142857,3.857142857142857,3.7142857142857144,3.857142857142857,3.857142857142857,4.0,15.428571428571429,3.857142857142857,8,5,0,0,1,0,2
3.7142857142857144,4.0,3.857142857142857,4.0,3.857142857142857,3.857142857142857,4.0,4.0,15.714285714285714,3.857142857142857,2,2,0,0,0,1,1
4.0,4.0,4.0,4.0,3.857142857142857,4.0,4.0,4.0,15.857142857142858,4.0,6,10,0,0,1,0,0
0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.0,8,11,0,0,0,1,0
0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.14285714285714285,10,7,0,0,1,0,0
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.2857142857142857,1.1428571428571428,0.42857142857142855,7,7,0,2,1,0,0
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,1.0,0.42857142857142855,0.2857142857142857,1.1428571428571428,0.7142857142857143,6,10,0,0,1,0,0
0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,1.0,0.5714285714285714,0.2857142857142857,1.4285714285714286,0.7142857142857143,2,5,0,0,1,0,0
0.42857142857142855,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,1.1428571428571428,0.7142857142857143,0.42857142857142855,2.0,0.7142857142857143,9,5,1,1,0,0,0
0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.4285714285714286,0.7142857142857143,0.7142857142857143,2.2857142857142856,0.8571428571428571,8,10,0,1,0,0,0
0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.7142857142857143,2.7142857142857144,1.0,2,5,0,0,0,1,0
0.7142857142857143,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.42857142857142855,1.4285714285714286,0.8571428571428571,0.7142857142857143,3.0,1.0,4,10,0,1,0,0,2
0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.7142857142857142,1.4285714285714286,0.8571428571428571,4.142857142857143,1.2857142857142858,6,3,0,0,1,0,1
0.7142857142857143,0.8571428571428571,0.42857142857142855,0.7142857142857143,1.0,1.7142857142857142,1.4285714285714286,1.0,4.428571428571429,1.2857142857142858,3,6,0,0,1,0,2
0.7142857142857143,1.0,0.5714285714285714,0.8571428571428571,1.1428571428571428,1.7142857142857142,1.7142857142857142,1.0,4.428571428571429,1.2857142857142858,10,2,0,0,1,0,0
1.0,1.0,0.7142857142857143,0.8571428571428571,1.1428571428571428,1.7142857142857142,1.7142857142857142,1.1428571428571428,4.714285714285714,1.2857142857142858,8,10,0,0,1,0,0
1.1428571428571428,1.2857142857142858,0.8571428571428571,1.0,1.2857142857142858,1.8571428571428572,2.0,1.5714285714285714,5.571428571428571,1.5714285714285714,11,10,0,0,0,1,1
1.1428571428571428,1.2857142857142858,0.8571428571428571,1.0,1.5714285714285714,1.8571428571428572,2.0,1.5714285714285714,5.857142857142857,1.7142857142857142,2,11,0,0,1,0,1
1.2857142857142858,1.2857142857142858,0.8571428571428571,1.0,1.7142857142857142,2.0,2.0,1.5714285714285714,6.0,1.8571428571428572,9,5,0,0,1,0,0
1.2857142857142858,1.4285714285714286,0.8571428571428571,1.1428571428571428,1.8571428571428572,2.0,2.0,1.7142857142857142,6.142857142857143,2.0,8,3,0,0,1,0,1
1.7142857142857142,1.7142857142857142,1.0,1.4285714285714286,2.0,2.142857142857143,2.5714285714285716,1.7142857142857142,6.714285714285714,2.0,5,3,0,0,0,1,0
1.7142857142857142,1.8571428571428572,1.1428571428571428,1.5714285714285714,2.142857142857143,2.142857142857143,2.5714285714285716,1.7142857142857142,6.857142857142857,2.0,10,7,0,0,0,1,0
1.8571428571428572,1.8571428571428572,1.2857142857142858,1.7142857142857142,2.142857142857143,2.2857142857142856,2.5714285714285716,1.7142857142857142,7.142857142857143,2.0,5,5,0,0,0,1,1
2.0,2.142857142857143,1.2857142857142858,2.0,2.142857142857143,2.5714285714285716,2.5714285714285716,1.7142857142857142,7.142857142857143,2.142857142857143,2,10,0,0,1,0,0
2.2857142857142856,2.142857142857143,1.2857142857142858,2.142857142857143,2.142857142857143,2.7142857142857144,2.5714285714285716,1.7142857142857142,7.285714285714286,2.2857142857142856,2,8,0,0,0,1,1
2.5714285714285716,2.142857142857143,1.2857142857142858,2.142857142857143,2.142857142857143,2.7142857142857144,2.7142857142857144,1.7142857142857142,7.571428571428571,2.2857142857142856,7,5,0,1,0,0,0
2.5714285714285716,2.142857142857143,1.2857142857142858,2.2857142857142856,2.142857142857143,2.857142857142857,2.7142857142857144,1.7142857142857142,8.0,2.2857142857142856,10,7,0,1,0,0,0
2.7142857142857144,2.2857142857142856,1.4285714285714286,2.2857142857142856,2.142857142857143,3.0,2.857142857142857,2.0,8.571428571428571,2.2857142857142856,2,6,0,1,1,0,0
2.857142857142857,2.2857142857142856,1.5714285714285714,2.2857142857142856,2.4285714285714284,3.142857142857143,2.857142857142857,2.0,8.714285714285714,2.2857142857142856,5,2,0,0,1,0,0
3.0,2.2857142857142856,1.5714285714285714,2.4285714285714284,2.5714285714285716,3.142857142857143,2.857142857142857,2.0,8.857142857142858,2.4285714285714284,8,5,0,0,0,1,1
3.0,2.2857142857142856,1.5714285714285714,2.5714285714285716,2.7142857142857144,3.2857142857142856,3.0,2.142857142857143,8.857142857142858,2.4285714285714284,10,10,0,0,0,1,0
3.2857142857142856,2.4285714285714284,1.8571428571428572,2.857142857142857,2.7142857142857144,3.4285714285714284,3.142857142857143,2.5714285714285716,9.857142857142858,2.5714285714285716,10,9,1,1,0,0,0
3.2857142857142856,2.4285714285714284,1.8571428571428572,2.857142857142857,2.7142857142857144,3.5714285714285716,3.142857142857143,2.7142857142857144,10.571428571428571,2.5714285714285716,10,3,0,1,1,0,0
3.4285714285714284,2.7142857142857144,2.142857142857143,2.857142857142857,2.7142857142857144,3.5714285714285716,3.142857142857143,2.7142857142857144,10.857142857142858,2.5714285714285716,10,11,0,0,0,1,1
3.4285714285714284,2.7142857142857144,2.4285714285714284,3.0,2.857142857142857,3.5714285714285716,3.142857142857143,2.7142857142857144,11.0,2.7142857142857144,11,5,0,1,0,1,1
3.4285714285714284,2.857142857142857,2.5714285714285716,3.2857142857142856,2.857142857142857,3.5714285714285716,3.142857142857143,2.7142857142857144,11.285714285714286,2.857142857142857,10,6,0,0,0,1,0
3.5714285714285716,2.857142857142857,3.0,3.4285714285714284,3.0,3.7142857142857144,3.2857142857142856,3.0,11.857142857142858,3.0,10,5,0,0,0,1,0
3.5714285714285716,2.857142857142857,3.0,3.5714285714285716,3.0,3.7142857142857144,3.2857142857142856,3.0,12.285714285714286,3.0,10,11,0,1,0,1,0
3.5714285714285716,3.142857142857143,3.0,3.5714285714285716,3.0,3.7142857142857144,3.4285714285714284,3.0,12.571428571428571,3.142857142857143,9,2,0,0,1,0,0
3.7142857142857144,3.2857142857142856,3.4285714285714284,3.5714285714285716,3.142857142857143,3.7142857142857144,3.4285714285714284,3.142857142857143,12.571428571428571,3.142857142857143,8,10,0,0,0,1,1
3.7142857142857144,3.4285714285714284,3.4285714285714284,3.5714285714285716,3.142857142857143,3.7142857142857144,3.5714285714285716,3.142857142857143,13.0,3.142857142857143,10,4,0,0,0,1,0
3.7142857142857144,3.4285714285714284,3.5714285714285716,3.5714285714285716,3.142857142857143,3.7142857142857144,3.7142857142857144,3.142857142857143,13.285714285714286,3.142857142857143,6,4,0,0,1,0,1
3.7142857142857144,3.5714285714285716,3.7142857142857144,3.5714285714285716,3.2857142857142856,3.7142857142857144,4.0,3.2857142857142856,13.571428571428571,3.2857142857142856,3,7,0,0,0,1,0
3.7142857142857144,3.7142857142857144,3.7142857142857144,3.5714285714285716,3.4285714285714284,3.857142857142857,4.0,3.2857142857142856,13.571428571428571,3.4285714285714284,10,2,0,2,0,0,0
3.857142857142857,3.857142857142857,3.7142857142857144,3.857142857142857,3.7142857142857144,4.0,4.0,3.4285714285714284,14.714285714285714,3.4285714285714284,10,11,0,0,0,1,1
4.0,3.857142857142857,3.7142857142857144,3.857142857142857,3.857142857142857,4.0,4.0,3.857142857142857,15.142857142857142,3.5714285714285716,10,11,0,1,0,1,1
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,16.0,4.0,10,6,0,0,1,0,0
0.14285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,4,8,0,1,0,0,0
0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.42857142857142855,9,2,0,1,1,0,0
0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,0.42857142857142855,0.2857142857142857,1.1428571428571428,0.42857142857142855,7,10,0,0,1,0,2
0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.2857142857142857,1.7142857142857142,0.42857142857142855,4,9,0,0,1,0,2
0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,2.142857142857143,0.42857142857142855,9,5,0,0,1,0,1
0.5714285714285714,1.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.7142857142857143,2.142857142857143,0.5714285714285714,10,8,0,0,1,0,1
0.5714285714285714,1.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.7142857142857143,2.4285714285714284,0.7142857142857143,4,6,0,0,0,1,0
0.7142857142857143,1.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.8571428571428571,2.4285714285714284,0.7142857142857143,4,7,0,0,1,0,0
0.8571428571428571,1.0,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.8571428571428571,1.0,2.4285714285714284,0.7142857142857143,10,8,0,0,1,0,0
0.8571428571428571,1.1428571428571428,0.7142857142857143,0.42857142857142855,1.1428571428571428,0.5714285714285714,1.1428571428571428,1.1428571428571428,2.857142857142857,0.7142857142857143,8,9,0,0,0,1,1
1.0,1.1428571428571428,0.8571428571428571,0.7142857142857143,1.1428571428571428,0.5714285714285714,1.2857142857142858,1.4285714285714286,3.2857142857142856,0.8571428571428571,7,10,0,0,0,1,0
1.0,1.1428571428571428,0.8571428571428571,0.7142857142857143,1.1428571428571428,0.7142857142857143,1.2857142857142858,1.5714285714285714,3.5714285714285716,0.8571428571428571,5,8,0,1,1,0,0
1.0,1.1428571428571428,1.0,0.8571428571428571,1.1428571428571428,0.7142857142857143,1.4285714285714286,1.5714285714285714,3.857142857142857,0.8571428571428571,6,10,0,0,1,0,0
1.0,1.2857142857142858,1.0,0.8571428571428571,1.5714285714285714,0.7142857142857143,1.4285714285714286,1.5714285714285714,4.142857142857143,0.8571428571428571,8,10,0,0,1,0,1
1.0,1.4285714285714286,1.0,0.8571428571428571,1.5714285714285714,0.8571428571428571,1.5714285714285714,1.5714285714285714,4.285714285714286,1.0,10,11,0,0,1,0,1
1.0,1.5714285714285714,1.1428571428571428,1.0,1.5714285714285714,1.0,2.0,1.5714285714285714,4.571428571428571,1.4285714285714286,10,6,0,0,0,1,0
1.0,1.7142857142857142,1.1428571428571428,1.0,1.8571428571428572,1.0,2.0,1.7142857142857142,4.714285714285714,1.4285714285714286,7,10,0,0,1,0,0
1.0,1.7142857142857142,1.1428571428571428,1.0,1.8571428571428572,1.1428571428571428,2.0,1.7142857142857142,5.285714285714286,1.4285714285714286,4,6,0,0,0,1,1
1.0,1.7142857142857142,1.2857142857142858,1.0,2.142857142857143,1.1428571428571428,2.0,1.8571428571428572,5.428571428571429,1.4285714285714286,4,10,0,1,0,0,0
1.0,1.7142857142857142,1.5714285714285714,1.5714285714285714,2.142857142857143,1.1428571428571428,2.0,2.0,6.0,1.4285714285714286,8,9,0,0,1,0,2
1.0,1.8571428571428572,1.5714285714285714,1.5714285714285714,2.142857142857143,1.1428571428571428,2.142857142857143,2.142857142857143,6.428571428571429,1.5714285714285714,6,5,0,1,0,1,0
1.2857142857142858,1.8571428571428572,1.7142857142857142,1.7142857142857142,2.2857142857142856,1.2857142857142858,2.2857142857142856,2.142857142857143,6.714285714285714,1.7142857142857142,4,8,0,1,0,0,2
1.2857142857142858,1.8571428571428572,1.8571428571428572,1.7142857142857142,2.4285714285714284,1.4285714285714286,2.4285714285714284,2.142857142857143,7.0,1.8571428571428572,7,2,0,0,1,0,0
1.4285714285714286,1.8571428571428572,1.8571428571428572,1.7142857142857142,2.5714285714285716,1.5714285714285714,2.5714285714285716,2.142857142857143,7.0,2.0,10,10,0,0,1,0,0
1.5714285714285714,1.8571428571428572,2.142857142857143,1.7142857142857142,2.5714285714285716,1.5714285714285714,2.5714285714285716,2.142857142857143,7.428571428571429,2.0,10,8,0,0,0,1,1
1.7142857142857142,1.8571428571428572,2.142857142857143,1.7142857142857142,2.5714285714285716,1.5714285714285714,2.7142857142857144,2.142857142857143,7.857142857142857,2.142857142857143,2,10,0,0,0,1,0
2.142857142857143,2.2857142857142856,2.142857142857143,1.8571428571428572,2.7142857142857144,1.8571428571428572,2.857142857142857,2.2857142857142856,8.714285714285714,2.4285714285714284,3,5,0,1,0,1,1
2.142857142857143,2.4285714285714284,2.2857142857142856,2.0,2.7142857142857144,2.0,2.857142857142857,2.2857142857142856,9.0,2.5714285714285716,8,2,0,0,0,1,1
2.4285714285714284,2.4285714285714284,2.2857142857142856,2.0,2.7142857142857144,2.0,3.0,2.2857142857142856,9.285714285714286,2.5714285714285716,4,8,0,1,0,0,0
2.5714285714285716,2.5714285714285716,2.5714285714285716,2.0,2.7142857142857144,2.0,3.142857142857143,2.4285714285714284,9.714285714285714,2.7142857142857144,2,7,0,0,1,0,1
2.7142857142857144,2.5714285714285716,2.5714285714285716,2.0,2.7142857142857144,2.4285714285714284,3.2857142857142856,2.4285714285714284,9.857142857142858,2.7142857142857144,2,10,0,0,0,1,0
2.857142857142857,2.7142857142857144,2.7142857142857144,2.5714285714285716,2.857142857142857,2.7142857142857144,3.2857142857142856,2.5714285714285716,10.142857142857142,3.0,10,7,0,0,1,0,0
3.0,2.7142857142857144,2.7142857142857144,2.5714285714285716,2.857142857142857,2.857142857142857,3.2857142857142856,2.857142857142857,10.285714285714286,3.142857142857143,10,10,0,0,1,0,2
3.142857142857143,2.857142857142857,2.857142857142857,2.5714285714285716,2.857142857142857,2.857142857142857,3.2857142857142856,2.857142857142857,10.857142857142858,3.142857142857143,3,2,0,1,0,1,0
3.2857142857142856,3.142857142857143,3.0,2.7142857142857144,3.0,2.857142857142857,3.2857142857142856,2.857142857142857,11.571428571428571,3.2857142857142856,5,7,0,0,0,1,0
3.4285714285714284,3.142857142857143,3.142857142857143,3.2857142857142856,3.2857142857142856,3.0,3.5714285714285716,3.0,12.142857142857142,3.4285714285714284,11,4,0,0,0,1,0
3.4285714285714284,3.142857142857143,3.2857142857142856,3.2857142857142856,3.2857142857142856,3.142857142857143,3.5714285714285716,3.0,12.285714285714286,3.5714285714285716,10,10,0,0,1,0,0
3.5714285714285716,3.4285714285714284,3.5714285714285716,3.2857142857142856,3.7142857142857144,3.142857142857143,3.5714285714285716,3.4285714285714284,13.714285714285714,3.7142857142857144,10,3,0,0,1,0,1
3.7142857142857144,3.5714285714285716,3.5714285714285716,3.2857142857142856,3.7142857142857144,3.4285714285714284,3.5714285714285716,3.4285714285714284,14.0,3.7142857142857144,2,10,0,1,0,0,2
4.0,3.7142857142857144,3.7142857142857144,3.2857142857142856,4.0,3.5714285714285716,3.7142857142857144,3.5714285714285716,14.428571428571429,3.7142857142857144,10,10,0,0,0,1,2
4.0,3.857142857142857,3.7142857142857144,3.5714285714285716,4.0,3.7142857142857144,3.7142857142857144,3.5714285714285716,14.714285714285714,3.7142857142857144,8,9,0,0,0,1,0
4.0,4.0,4.0,3.5714285714285716,4.0,4.0,3.857142857142857,3.7142857142857144,15.142857142857142,3.7142857142857144,9,5,0,1,0,1,1
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,15.714285714285714,3.857142857142857,10,10,0,0,1,0,0
0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,6,5,0,1,0,1,0
0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.14285714285714285,10,8,0,1,0,0,0
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,1.0,0.14285714285714285,2,4,0,0,0,1,1
0.42857142857142855,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.42857142857142855,1.1428571428571428,0.14285714285714285,4,9,0,0,0,1,0
0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.5714285714285714,1.2857142857142858,0.14285714285714285,4,10,0,0,1,0,2
0.5714285714285714,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.5714285714285714,1.8571428571428572,0.14285714285714285,6,10,0,0,0,1,1
0.5714285714285714,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.2857142857142857,1.0,0.5714285714285714,2.0,0.14285714285714285,10,4,0,2,0,0,0
0.5714285714285714,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.42857142857142855,1.0,0.8571428571428571,2.142857142857143,0.14285714285714285,2,10,0,1,0,0,2
1.0,0.42857142857142855,1.0,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,0.8571428571428571,3.0,0.14285714285714285,4,6,0,2,1,0,0
1.1428571428571428,0.42857142857142855,1.1428571428571428,0.7142857142857143,0.8571428571428571,0.42857142857142855,1.0,0.8571428571428571,3.4285714285714284,0.2857142857142857,10,3,0,1,0,1,2
1.1428571428571428,0.5714285714285714,1.1428571428571428,0.8571428571428571,0.8571428571428571,0.42857142857142855,1.1428571428571428,0.8571428571428571,3.7142857142857144,0.2857142857142857,8,10,0,0,0,1,0
1.1428571428571428,0.5714285714285714,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.42857142857142855,1.4285714285714286,0.8571428571428571,3.857142857142857,0.42857142857142855,4,9,0,1,0,0,2
1.1428571428571428,0.5714285714285714,1.2857142857142858,1.1428571428571428,1.0,0.42857142857142855,1.4285714285714286,1.1428571428571428,4.142857142857143,0.42857142857142855,3,8,0,0,0,1,1
1.1428571428571428,0.7142857142857143,1.2857142857142858,1.1428571428571428,1.0,0.5714285714285714,1.7142857142857142,1.1428571428571428,4.285714285714286,0.42857142857142855,11,4,0,2,0,0,0
1.2857142857142858,0.7142857142857143,1.4285714285714286,1.1428571428571428,1.1428571428571428,0.5714285714285714,1.7142857142857142,1.1428571428571428,4.714285714285714,0.5714285714285714,10,10,0,0,1,0,1
1.4285714285714286,0.7142857142857143,1.4285714285714286,1.1428571428571428,1.1428571428571428,0.5714285714285714,1.8571428571428572,1.1428571428571428,5.142857142857143,0.7142857142857143,3,10,0,0,1,0,2
1.5714285714285714,0.8571428571428571,1.5714285714285714,1.1428571428571428,1.1428571428571428,0.5714285714285714,2.0,1.1428571428571428,5.571428571428571,0.7142857142857143,8,6,0,0,0,1,0
1.5714285714285714,1.1428571428571428,1.5714285714285714,1.1428571428571428,1.4285714285714286,0.5714285714285714,2.2857142857142856,1.1428571428571428,6.0,0.7142857142857143,9,4,0,0,0,1,0
1.5714285714285714,1.2857142857142858,1.7142857142857142,1.1428571428571428,1.5714285714285714,0.5714285714285714,2.2857142857142856,1.2857142857142858,6.0,0.8571428571428571,6,10,0,0,0,1,1
1.5714285714285714,1.2857142857142858,1.8571428571428572,1.1428571428571428,1.7142857142857142,0.5714285714285714,2.2857142857142856,1.2857142857142858,6.428571428571429,0.8571428571428571,10,10,0,1,0,0,0
1.5714285714285714,1.2857142857142858,1.8571428571428572,1.1428571428571428,1.7142857142857142,0.5714285714285714,2.2857142857142856,1.4285714285714286,7.0,0.8571428571428571,9,10,0,0,1,0,0
1.5714285714285714,1.4285714285714286,2.0,1.1428571428571428,1.7142857142857142,0.7142857142857143,2.2857142857142856,1.5714285714285714,7.285714285714286,0.8571428571428571,9,4,0,0,0,1,0
1.5714285714285714,1.4285714285714286,2.142857142857143,1.1428571428571428,1.7142857142857142,0.8571428571428571,2.2857142857142856,1.7142857142857142,7.428571428571429,0.8571428571428571,5,10,0,0,0,1,0
1.5714285714285714,1.4285714285714286,2.2857142857142856,1.2857142857142858,1.7142857142857142,1.1428571428571428,2.2857142857142856,1.7142857142857142,7.571428571428571,0.8571428571428571,2,7,0,0,0,1,0
2.0,1.4285714285714286,2.4285714285714284,1.2857142857142858,1.7142857142857142,1.2857142857142858,2.2857142857142856,1.7142857142857142,7.571428571428571,1.0,9,3,0,1,0,1,0
2.0,1.5714285714285714,2.4285714285714284,1.2857142857142858,1.8571428571428572,1.2857142857142858,2.2857142857142856,1.8571428571428572,7.714285714285714,1.1428571428571428,3,10,0,1,0,0,0
2.0,1.8571428571428572,2.5714285714285716,1.4285714285714286,1.8571428571428572,1.2857142857142858,2.2857142857142856,2.0,8.428571428571429,1.1428571428571428,3,5,0,0,0,1,0
2.142857142857143,2.142857142857143,2.5714285714285716,1.7142857142857142,1.8571428571428572,1.2857142857142858,2.2857142857142856,2.142857142857143,8.428571428571429,1.1428571428571428,10,5,0,1,0,0,2
2.142857142857143,2.142857142857143,2.5714285714285716,2.0,1.8571428571428572,1.2857142857142858,2.2857142857142856,2.142857142857143,9.0,1.1428571428571428,4,11,0,0,0,1,0
2.142857142857143,2.142857142857143,2.7142857142857144,2.0,1.8571428571428572,1.2857142857142858,2.2857142857142856,2.2857142857142856,9.142857142857142,1.2857142857142858,8,7,0,1,0,0,0
2.142857142857143,2.2857142857142856,2.7142857142857144,2.142857142857143,1.8571428571428572,1.4285714285714286,2.5714285714285716,2.4285714285714284,9.142857142857142,1.4285714285714286,11,11,0,0,1,0,0
2.142857142857143,2.4285714285714284,2.857142857142857,2.2857142857142856,1.8571428571428572,1.5714285714285714,2.5714285714285716,2.5714285714285716,9.857142857142858,2.0,2,3,0,0,0,1,0
2.2857142857142856,2.5714285714285716,2.857142857142857,2.2857142857142856,1.8571428571428572,1.7142857142857142,2.5714285714285716,2.5714285714285716,10.0,2.0,10,11,0,0,1,0,1
2.2857142857142856,2.5714285714285716,3.142857142857143,2.2857142857142856,1.8571428571428572,1.7142857142857142,2.7142857142857144,2.7142857142857144,10.142857142857142,2.142857142857143,2,2,0,0,0,1,0
2.5714285714285716,2.7142857142857144,3.142857142857143,2.2857142857142856,1.8571428571428572,1.7142857142857142,2.857142857142857,2.7142857142857144,10.285714285714286,2.142857142857143,10,10,0,0,0,1,1
2.7142857142857144,2.7142857142857144,3.142857142857143,2.2857142857142856,2.142857142857143,1.7142857142857142,3.142857142857143,2.7142857142857144,10.714285714285714,2.2857142857142856,5,6,0,0,0,1,0
2.7142857142857144,2.7142857142857144,3.142857142857143,2.4285714285714284,2.2857142857142856,1.7142857142857142,3.142857142857143,2.7142857142857144,10.857142857142858,2.4285714285714284,7,5,0,0,1,0,0
3.0,2.7142857142857144,3.142857142857143,2.5714285714285716,2.2857142857142856,2.2857142857142856,3.2857142857142856,2.7142857142857144,11.428571428571429,2.7142857142857144,10,11,0,1,1,0,0
3.142857142857143,2.857142857142857,3.142857142857143,2.5714285714285716,2.5714285714285716,2.2857142857142856,3.2857142857142856,2.7142857142857144,11.714285714285714,2.857142857142857,8,10,0,0,1,0,2
3.142857142857143,3.2857142857142856,3.2857142857142856,3.0,2.5714285714285716,2.2857142857142856,3.4285714285714284,2.857142857142857,12.285714285714286,2.857142857142857,9,8,0,0,0,1,1
3.142857142857143,3.4285714285714284,3.5714285714285716,3.142857142857143,2.7142857142857144,2.5714285714285716,3.5714285714285716,3.142857142857143,12.714285714285714,3.0,11,6,0,1,0,1,0
3.142857142857143,3.4285714285714284,3.5714285714285716,3.142857142857143,3.0,2.7142857142857144,3.5714285714285716,3.142857142857143,12.857142857142858,3.142857142857143,5,10,0,0,1,0,1
3.2857142857142856,3.5714285714285716,3.5714285714285716,3.4285714285714284,3.0,2.857142857142857,3.7142857142857144,3.2857142857142856,13.285714285714286,3.142857142857143,11,10,0,1,0,1,0
3.2857142857142856,3.5714285714285716,3.5714285714285716,3.4285714285714284,3.0,3.0,3.7142857142857144,3.4285714285714284,13.571428571428571,3.2857142857142856,4,2,0,0,0,1,1
3.4285714285714284,3.5714285714285716,3.7142857142857144,3.4285714285714284,3.142857142857143,3.0,3.7142857142857144,3.4285714285714284,13.857142857142858,3.2857142857142856,6,7,0,1,1,0,0
3.5714285714285716,3.7142857142857144,3.7142857142857144,3.7142857142857144,3.4285714285714284,3.5714285714285716,3.857142857142857,3.5714285714285716,14.428571428571429,3.4285714285714284,10,6,0,0,0,1,0
3.7142857142857144,3.7142857142857144,3.7142857142857144,3.7142857142857144,3.7142857142857144,3.5714285714285716,3.857142857142857,3.5714285714285716,14.714285714285714,3.4285714285714284,5,9,0,0,0,1,0
3.7142857142857144,3.857142857142857,3.7142857142857144,3.857142857142857,3.7142857142857144,3.7142857142857144,3.857142857142857,3.7142857142857144,14.857142857142858,3.4285714285714284,10,10,0,0,0,1,1
3.7142857142857144,3.857142857142857,3.7142857142857144,3.857142857142857,3.857142857142857,3.7142857142857144,4.0,3.857142857142857,15.142857142857142,3.4285714285714284,10,4,0,0,1,0,0
3.7142857142857144,3.857142857142857,3.857142857142857,3.857142857142857,3.857142857142857,3.7142857142857144,4.0,3.857142857142857,15.571428571428571,3.5714285714285716,10,3,0,0,1,0,0
3.7142857142857144,4.0,3.857142857142857,3.857142857142857,3.857142857142857,3.7142857142857144,4.0,3.857142857142857,16.0,3.7142857142857144,7,2,0,0,1,0,1
3.857142857142857,4.0,3.857142857142857,4.0,4.0,4.0,4.0,4.0,16.0,3.857142857142857,2,4,0,0,1,0,0
0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,1.2857142857142858,0.0,10,10,0,1,0,0,2
0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,1.7142857142857142,0.0,7,7,0,0,0,1,0
0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.5714285714285714,0.0,0.2857142857142857,2.0,0.0,7,7,1,0,0,1,0
0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0,0.2857142857142857,1.0,0.0,0.42857142857142855,2.142857142857143,0.0,10,8,0,0,1,0,2
0.14285714285714285,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.42857142857142855,1.1428571428571428,0.2857142857142857,0.42857142857142855,2.7142857142857144,0.0,5,5,0,2,0,0,0
0.14285714285714285,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.42857142857142855,1.2857142857142858,0.2857142857142857,0.42857142857142855,3.0,0.0,10,10,0,0,1,0,0
